"funding_round_uuid","created_at","investor_uuid","investor_name","founded_on"
"4abacdaa-7254-4a49-0085-97d2959ac9d6","2010-07-24 03:00:27","ed24f9ce-2313-cb8c-8ff2-9de6899ea992","Venrock","1/1/69"
"63fb8b48-be91-4bde-7e23-75eef6fd18ba","2010-07-27 01:48:11","b7c000b8-0b00-9936-7e3f-7954f1af2949","Flybridge","1/1/02"
"568bfa72-c04a-d015-5f19-6acf5b3fdb14","2010-10-05 13:23:17","bd5b378c-a0cb-8b70-5dd9-be7b580ee936","I-Source Gestion","11/2/98"
"a8280c30-cb26-6657-3309-abc042a0cecb","2010-10-05 13:34:54","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"ae6a3baa-4fef-c203-ef7c-db1b6c0734b3","2010-10-05 16:50:17","a6c6ef0f-a24a-42f9-3028-74453351ed81","Ticonderoga Capital","1/1/97"
"726d91a4-7d8d-b39f-38e3-b3bf53bad32a","2010-10-06 12:33:36","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"ccb4323d-7b59-a692-76db-f92ab1292d52","2010-07-01 02:48:31","902deab4-ec41-68ce-d9df-c0c959578176","SV Angel","1/1/09"
"78ecc0d1-c866-b2a2-8b99-bde24240e7f3","2010-10-08 14:03:11","ed24f9ce-2313-cb8c-8ff2-9de6899ea992","Venrock","1/1/69"
"cd4c5d34-626e-5745-6be7-036c7f6ca45b","2010-10-09 19:54:40","f556896d-14ae-6477-1c31-e8d1b10275cf","Apex Venture Partners","1/1/87"
"ea5f6fd7-548d-140b-259c-8268859d81e8","2010-10-18 20:48:25","e4357482-54e1-b1f8-3e0f-2c7d39c352d9","Baltimore Angels","1/1/09"
"58be364e-7cfa-1c19-2a64-d8447fc62311","2010-10-19 15:55:11","301b7cb5-91d5-8a36-6255-4a920ef14224","Sippl MacDonald Ventures","8/1/95"
"58be364e-7cfa-1c19-2a64-d8447fc62311","2010-10-19 15:55:11","a10dc0ba-8fcd-d89b-3644-8cf7c7f72876","JPMorgan Partners (JPMP)","1/1/84"
"59320794-ff64-d5ab-f0b4-34e75de013e7","2010-10-25 02:01:18","89eb557e-197d-23f5-8406-8c35bb01ff79","Iceni Seedcorn Fund","8/1/02"
"d5965ac3-3adb-4c33-0df6-c64a88463b29","2010-10-27 16:37:07","ff1ba559-c2b3-b2b4-093a-d8cde01b8d3e","Promelys Participations",NULL
"0d4781aa-1f59-db23-e687-97c13a3858c4","2010-10-28 02:52:49","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"0c99bac6-1540-b25b-5075-c06e5107f513","2010-10-28 16:34:06","cb6d8ceb-d1b1-48a4-4007-165ffc8a46bb","Yijin Investment",NULL
"cc62ce5d-3b4b-fce8-01ff-089546a46d40","2009-08-03 23:32:37","902deab4-ec41-68ce-d9df-c0c959578176","SV Angel","1/1/09"
"86e097af-0a57-dcf6-88db-8b138838242e","2010-11-22 18:35:23","4d6bdd07-801a-4867-a9d4-bead6f5adedb","Jim Krenz",NULL
"86e097af-0a57-dcf6-88db-8b138838242e","2010-11-22 18:35:23","b1fda8a8-7c4f-2e0c-7d63-23b862ecc269","Richard Kretz",NULL
"86e097af-0a57-dcf6-88db-8b138838242e","2010-11-22 18:35:23","3d53ad8c-7ae5-c6cc-e1c4-67d8809e4bed","Jon Woltkamp",NULL
"86e097af-0a57-dcf6-88db-8b138838242e","2010-11-22 18:35:23","1af3011b-d0c4-7c2e-4e4c-c0f8b8e7190f","Bison Sporting Events, LLC",NULL
"4dc18710-1448-72f7-b9f2-e34220208c66","2010-11-24 16:25:54","aedd4aa3-cca9-4891-82fa-d4b8dddf074f","Dasha Zhukova",NULL
"4dc18710-1448-72f7-b9f2-e34220208c66","2010-11-24 16:25:54","85960076-7ede-7ff7-6fd3-ff261aff41ab","Thrive Capital","1/1/09"
"146acef5-4895-04ca-f41f-9c5b651e70b1","2010-11-26 02:57:16","68f930c9-e30f-92ba-0439-b8df9a7cba7d","Demeter Partners","1/1/07"
"448301a1-5954-4ccc-07ff-f364b6c80d6d","2010-11-29 03:44:41","6f17ba4d-0502-64bc-c9c7-d1acbbfadb6c","Wings Fund","1/1/90"
"e1d4e646-528e-fe5a-4e2c-5caad2090ec4","2010-08-08 08:34:11","e4357482-54e1-b1f8-3e0f-2c7d39c352d9","Baltimore Angels","1/1/09"
"004c4de3-7f18-b517-a557-22af0d094dfb","2010-12-02 19:44:31","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"dacdf243-1254-9b99-5865-9bbbb4fc2ab5","2011-02-28 11:34:18","3562e021-20df-8c83-b71d-94a56c206dfc","Pentech Ventures","7/12/01"
"463c4b56-d7a2-7471-3bd4-1b00091cde42","2011-03-02 03:14:33","07503d9d-8dfb-5257-25bf-73eba28a6f9f","Hambrecht & Quist Capital Management","1/1/68"
"84ba1df8-89fc-3df1-0298-05dc5ad53e9a","2011-03-08 04:46:44","07503d9d-8dfb-5257-25bf-73eba28a6f9f","Hambrecht & Quist Capital Management","1/1/68"
"c44bf12d-2bd0-952e-09a5-3b5a8bd61e78","2011-03-12 12:02:12","04423611-c2c8-c2be-4d5f-2dfd25f70de0","Woodland Partners","1/19/01"
"c44bf12d-2bd0-952e-09a5-3b5a8bd61e78","2011-03-12 12:02:12","562f94bd-4a19-8ec9-f304-ea192a9600d5","Smithfield Trust","1/1/96"
"87eae4a9-0626-f55a-33a0-fd985d235788","2011-03-18 11:04:01","85960076-7ede-7ff7-6fd3-ff261aff41ab","Thrive Capital","1/1/09"
"2f445b58-5097-b969-7dc8-1ff373af4dac","2011-05-14 01:39:43","902deab4-ec41-68ce-d9df-c0c959578176","SV Angel","1/1/09"
"bf2b5e5e-dc2a-b7ac-32fb-0144c93aee8e","2011-05-17 03:38:51","3471068f-2fa6-db09-4813-2d0a76e38e7e","Nancy Jacobsen",NULL
"9547617c-09b5-0608-2fd5-c02672b7001c","2011-05-21 04:16:30","85960076-7ede-7ff7-6fd3-ff261aff41ab","Thrive Capital","1/1/09"
"5b7fb1e6-232a-9a80-d199-001582f46579","2011-05-25 01:49:58","02f87511-2b76-0f3d-7fed-109aba6dd5a5","TriplePoint Capital","1/1/87"
"a6630312-20c7-a5aa-7f38-aaa4d428cd3c","2011-01-26 08:38:35","bb0955c3-af0d-2d01-cd4f-985a93252432","Naval Ravikant",NULL
"bffecae6-a562-6357-7dae-3f4ddee64098","2011-07-08 21:15:15","30b6f38d-eace-6aee-70ab-1cea2ce432bb","Stephen Fleming",NULL
"d96b970c-f273-dc6e-a495-e513d2592e0f","2011-07-15 01:12:13","beadb218-e5fa-2686-bc95-4dfaa9acc2e8","Bessemer Venture Partners","1/1/11"
"7bf72141-de9b-317d-3b24-6c7bfe527245","2011-07-21 09:56:55","91a911e7-5379-296b-db12-ef9996af1010","Longitude Capital","1/1/06"
"7bf72141-de9b-317d-3b24-6c7bfe527245","2011-07-21 09:56:55","42e371a4-5c7b-a9fc-cc1c-e3026f9228a9","Stark Investments","1/1/92"
"8ee56f4c-177e-3b8f-b951-c3595202427c","2011-08-31 05:58:34","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"53056b12-cc32-b11a-31bc-d01fc51722ec","2011-09-01 02:36:37","902deab4-ec41-68ce-d9df-c0c959578176","SV Angel","1/1/09"
"fa35c7e0-965a-3433-20ce-8c176d9dc31c","2011-09-02 03:53:55","e77ed25c-3e2d-0c4c-01ec-2e8fd7292c75","Rembrandt Venture Partners","1/1/04"
"a33f0f28-3027-2879-de3e-61b412c02a72","2011-09-09 21:26:22","0e750354-c4bc-1c8d-83ff-84d9462ded00","James Hankins",NULL
"74024429-6674-824e-1718-42a8c5cf99b4","2011-10-11 02:54:12","56c11d3e-b294-71c0-8b27-7c2f8554a1b1","Penta Capital","1/1/99"
"020a8a05-a496-faeb-70cd-8cd705fa8a04","2011-10-13 13:17:41","beadb218-e5fa-2686-bc95-4dfaa9acc2e8","Bessemer Venture Partners","1/1/11"
"965243d6-e6ec-00f1-e405-2a9e793ff65f","2011-10-28 04:05:08","902deab4-ec41-68ce-d9df-c0c959578176","SV Angel","1/1/09"
"5ad3f2f0-0c78-8109-1ef8-77182afc872c","2011-12-02 03:51:12","a23c0684-b9cb-a90c-e0b7-3dfa12189fea","Quotidian Ventures","9/24/10"
